programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,leave_one_event_out,2016,brms,0.6218253699483682,0.4702883118505638,0.29253307454537986
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,leave_one_event_out,2016,brms,0.5715233704223903,0.49367577062424983,0.28259126323257494
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,leave_one_event_out,2016,brms,0.5201944318248264,0.3757046938139852,0.19493930904980528
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,leave_one_event_out,2016,brms,0.5449922381603708,0.4876862893086174,0.26569774775330596
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,leave_one_event_out,2016,brms,0.5363180320965596,0.5190908657315815,0.2780462282403104
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,leave_one_event_out,2016,brms,0.4971504470751087,0.2827874092313425,0.1401797935063431
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,leave_one_event_out,2016,brms,0.36639518952565536,0.3017021479154195,0.11014714996703588
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,leave_one_event_out,2016,brms,0.4528323848538905,0.2504724036637966,0.11291634224639986
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,leave_one_event_out,2016,brms,0.4582044391339494,0.31747831613807675,0.14535469677913415
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,brms,0.38943719648100455,0.3898277573274994,0.15143927824440745
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,leave_one_event_out,2016,brms,0.41259192137751743,0.363871749007986,0.15013547443987557
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,leave_one_event_out,2016,brms,0.3796672947451527,0.22547216188592956,0.08562513683515915
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,leave_one_event_out,2016,brms,0.38009763946189834,0.2768837775157352,0.10490474231670804
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,leave_one_event_out,2016,brms,0.35475111464509007,0.19824922977620377,0.06989984967327338
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,leave_one_event_out,2016,brms,0.32232030349800594,0.2726773065693006,0.08765085744011858
