ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
18-001,2016,1,Spatial prior,TRUE,28.0023,coral depth (1-10 m),24.09699691134526
18-001,2017,1,Spatial prior,TRUE,28.3,coral depth (1-10 m),24.09699691134526
18-001,2017,1,Spatial prior,TRUE,24.4,coral depth (1-10 m),24.09699691134526
23-004b,2017,1,Spatial prior,TRUE,27.3,coral depth (1-10 m),25.4250839343816
15-051,2020,1,Spatial prior,TRUE,22,surface/plume (<=1 m),18.075752641711574
14-022,2020,1,Spatial prior,TRUE,26.1,surface/plume (<=1 m),21.813709412320534
17-055,2022,1,Spatial prior,TRUE,29.9979,coral depth (1-10 m),24.070949017801755
18-001,2022,1,Spatial prior,TRUE,29.62665,coral depth (1-10 m),24.09699691134526
15-051,2022,1,Spatial prior,TRUE,29.81295,coral depth (1-10 m),23.659173601867302
12-025,2022,1,Spatial prior,TRUE,25.8494,surface/plume (<=1 m),20.82369692806434
15-011,2022,1,Spatial prior,TRUE,24.1729,surface/plume (<=1 m),18.61704929668567
18-001,2024,1,Spatial prior,TRUE,22.104,coral depth (1-10 m),24.09699691134526
15-051,2024,1,Spatial prior,TRUE,29.396,surface/plume (<=1 m),18.075752641711574
15-051,2024,1,Spatial prior,TRUE,17.80394,surface/plume (<=1 m),18.075752641711574
15-051,2024,1,Spatial prior,TRUE,29.222,coral depth (1-10 m),23.659173601867302
14-022,2024,1,Spatial prior,TRUE,25.326,surface/plume (<=1 m),21.813709412320534
14-022,2024,1,Spatial prior,TRUE,19.604,surface/plume (<=1 m),21.813709412320534
18-001,2024,1,Spatial prior,TRUE,19.521,coral depth (1-10 m),24.09699691134526
18-001,2016,1,eReefs calibrated,TRUE,28.0023,coral depth (1-10 m),24.096992748123412
18-001,2017,1,eReefs calibrated,TRUE,28.3,coral depth (1-10 m),24.096991161135705
18-001,2017,1,eReefs calibrated,TRUE,24.4,coral depth (1-10 m),24.096991161135705
23-004b,2017,1,eReefs calibrated,TRUE,27.3,coral depth (1-10 m),25.425193885147486
15-051,2020,1,eReefs calibrated,TRUE,22,surface/plume (<=1 m),18.07576657734154
14-022,2020,1,eReefs calibrated,TRUE,26.1,surface/plume (<=1 m),21.813705345657535
17-055,2022,1,eReefs calibrated,TRUE,29.9979,coral depth (1-10 m),24.07094978807809
18-001,2022,1,eReefs calibrated,TRUE,29.62665,coral depth (1-10 m),24.096997803804566
15-051,2022,1,eReefs calibrated,TRUE,29.81295,coral depth (1-10 m),23.659181499122898
12-025,2022,1,eReefs calibrated,TRUE,25.8494,surface/plume (<=1 m),20.823661642652727
15-011,2022,1,eReefs calibrated,TRUE,24.1729,surface/plume (<=1 m),18.61707348732407
18-001,2024,1,eReefs calibrated,TRUE,22.104,coral depth (1-10 m),24.096997299212305
15-051,2024,1,eReefs calibrated,TRUE,29.396,surface/plume (<=1 m),18.075768563467427
15-051,2024,1,eReefs calibrated,TRUE,17.80394,surface/plume (<=1 m),18.075768563467427
15-051,2024,1,eReefs calibrated,TRUE,29.222,coral depth (1-10 m),23.659181233305283
14-022,2024,1,eReefs calibrated,TRUE,25.326,surface/plume (<=1 m),21.813706438999063
14-022,2024,1,eReefs calibrated,TRUE,19.604,surface/plume (<=1 m),21.813706438999063
18-001,2024,1,eReefs calibrated,TRUE,19.521,coral depth (1-10 m),24.096997299212305
18-001,2016,1,Operational proxies,TRUE,28.0023,coral depth (1-10 m),23.02835233155176
18-001,2017,1,Operational proxies,TRUE,28.3,coral depth (1-10 m),23.35548782591115
18-001,2017,1,Operational proxies,TRUE,24.4,coral depth (1-10 m),23.35548782591115
23-004b,2017,1,Operational proxies,TRUE,27.3,coral depth (1-10 m),23.82140512299659
15-051,2020,1,Operational proxies,TRUE,22,surface/plume (<=1 m),15.236690098548458
