ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
18-083,2016,1,Spatial prior,FALSE,35,surface/plume (<=1 m),3.046176514226651e-8
16-057,2016,1,Spatial prior,FALSE,35.36,surface/plume (<=1 m),1.4611454284359723e-4
17-024,2016,1,Spatial prior,FALSE,35.53,surface/plume (<=1 m),3.028789842612534e-4
21-060,2016,1,Spatial prior,FALSE,35.12,surface/plume (<=1 m),2.4248437805219154e-11
21-245,2016,1,Spatial prior,FALSE,35.45,surface/plume (<=1 m),2.2204460492503126e-16
21-558,2016,1,Spatial prior,FALSE,35.52,surface/plume (<=1 m),2.2204460492503126e-16
21-591,2016,1,Spatial prior,FALSE,35.19,surface/plume (<=1 m),2.0047023994754387e-9
16-019,2016,1,Spatial prior,FALSE,35.34,surface/plume (<=1 m),7.914639722047072e-6
18-051,2016,1,Spatial prior,FALSE,35.9524,surface/plume (<=1 m),0.10714944038151736
18-051,2016,1,Spatial prior,FALSE,35.2424,coral depth (1-10 m),0.048315492109285055
18-051,2016,1,Spatial prior,FALSE,34.495,coral depth (1-10 m),0.048315492109285055
18-001,2016,1,Spatial prior,FALSE,35.6932,coral depth (1-10 m),0.20614224186522134
18-001,2016,1,Spatial prior,TRUE,28.0023,coral depth (1-10 m),0.20614224186522134
18-001,2016,1,Spatial prior,FALSE,35.1122,coral depth (1-10 m),0.20614224186522134
20-024,2016,1,Spatial prior,FALSE,35.478,surface/plume (<=1 m),8.73418570128689e-5
20-024,2016,1,Spatial prior,FALSE,35.7937,surface/plume (<=1 m),8.73418570128689e-5
20-024,2016,1,Spatial prior,FALSE,34.972,surface/plume (<=1 m),8.73418570128689e-5
20-024,2016,1,Spatial prior,FALSE,35.2854,coral depth (1-10 m),3.69510329070056e-5
18-051,2016,1,Spatial prior,FALSE,36.2,surface/plume (<=1 m),0.10714944038151736
18-034,2017,1,Spatial prior,FALSE,34.75,surface/plume (<=1 m),3.65732161546084e-10
18-051,2017,1,Spatial prior,FALSE,34.02,surface/plume (<=1 m),0.10714944038151736
18-051,2017,1,Spatial prior,FALSE,35.443600000000004,surface/plume (<=1 m),0.10714944038151736
18-051,2017,1,Spatial prior,FALSE,34.988,surface/plume (<=1 m),0.10714944038151736
18-051,2017,1,Spatial prior,FALSE,34.2312,coral depth (1-10 m),0.048315492109285055
18-001,2017,1,Spatial prior,FALSE,35.588,coral depth (1-10 m),0.20614224186522134
18-001,2017,1,Spatial prior,FALSE,31.72715,coral depth (1-10 m),0.20614224186522134
18-001,2017,1,Spatial prior,FALSE,34.1163,coral depth (1-10 m),0.20614224186522134
18-001,2017,1,Spatial prior,FALSE,30.06265,coral depth (1-10 m),0.20614224186522134
20-024,2017,1,Spatial prior,FALSE,35.589,surface/plume (<=1 m),8.73418570128689e-5
20-024,2017,1,Spatial prior,FALSE,35.4058,surface/plume (<=1 m),8.73418570128689e-5
20-024,2017,1,Spatial prior,FALSE,34.8166,surface/plume (<=1 m),8.73418570128689e-5
20-024,2017,1,Spatial prior,FALSE,35.53575,surface/plume (<=1 m),8.73418570128689e-5
20-024,2017,1,Spatial prior,FALSE,35.4048,coral depth (1-10 m),3.69510329070056e-5
18-051,2017,1,Spatial prior,FALSE,33.7,surface/plume (<=1 m),0.10714944038151736
18-001,2017,1,Spatial prior,FALSE,30.9,coral depth (1-10 m),0.20614224186522134
18-001,2017,1,Spatial prior,TRUE,28.3,coral depth (1-10 m),0.20614224186522134
18-001,2017,1,Spatial prior,TRUE,24.4,coral depth (1-10 m),0.20614224186522134
23-004b,2017,1,Spatial prior,TRUE,27.3,coral depth (1-10 m),0.00459533754095814
13-130,2020,1,Spatial prior,FALSE,35.39,surface/plume (<=1 m),0.1542829489477197
16-057,2020,1,Spatial prior,FALSE,34.81,surface/plume (<=1 m),1.4611454284359723e-4
11-016,2020,1,Spatial prior,FALSE,35.5,surface/plume (<=1 m),6.886130331640874e-4
