learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Persistence,0.2600309172827717,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-12,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0,0,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0,-0.13845414391018615,-13.845414391018615,recent_year_holdout,2016
Persistence,0.1830756463147309,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-13,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0,0,b,bleaching mortality-decline in HC and SC  coral bleaching,0,-0.04981582410490021,-4.981582410490021,recent_year_holdout,2016
Persistence,0.029568283544051707,2293,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0,0.0663,NA,  ,0,0.017660646688835338,1.7660646688835338,recent_year_holdout,2016
Persistence,0.19195671444037055,2332,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0,0.0663,NA,  ,0,0.026674155524815807,2.6674155524815806,recent_year_holdout,2016
Persistence,0.3584048508494654,2312,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0,0.0663,NA,  ,0,0.04631289882977058,4.6312898829770575,recent_year_holdout,2016
Persistence,0.3925656198564152,2351,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0,0.0663,NA,  ,0,0.021994145144455413,2.1994145144455413,recent_year_holdout,2016
Persistence,0.16947795941432048,1328,manta,16-015,Mackay Reef (16-015),2016,2016-12-05,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0,0.1387,NA,  ,0,0.0052587259905041706,0.52587259905041706,recent_year_holdout,2016
Persistence,0.2076522350927435,246,ltmp,16-019,St Crispin Reef (16-019),2016,2016-09-13,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0,0.0129,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0,-0.06758037597745173,-6.758037597745173,recent_year_holdout,2016
Persistence,0.19884073261590862,1355,manta,16-019,St Crispin Reef (16-019),2016,2016-09-14,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0,0.0129,b,bleaching mortality- HC and particularly SC  coral bleaching,0,-0.09350248676168697,-9.350248676168697,recent_year_holdout,2016
Persistence,0.20039619151906032,263,ltmp,16-025,Opal Reef (16-025),2016,2016-09-14,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0,-0.1166398981973853,-11.663989819738529,recent_year_holdout,2016
Persistence,0.25013423530778844,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0,0.2136,NA,  ,0,0.02134100942892131,2.1341009428921307,recent_year_holdout,2016
Persistence,0.18677202661554537,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0,0.2136,NA,  ,0,0.025221622634678337,2.5221622634678336,recent_year_holdout,2016
Persistence,0.32196728137842545,318,ltmp,16-057,Hastings Reef (16-057),2016,2016-09-17,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0,0.0903,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0,-0.06388193014660454,-6.3881930146604535,recent_year_holdout,2016
Persistence,0.21721298885573315,1448,manta,16-057,Hastings Reef (16-057),2016,2016-09-18,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0,0.0903,b,bleaching mortality- HC  coral bleaching,0,-0.04054814065618284,-4.0548140656182845,recent_year_holdout,2016
Persistence,0.24185495998819326,336,ltmp,16-064,Arlington Reef (16-064),2016,2016-09-18,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0,0.1299,m,"Aerial bl 2 2016  coral bleaching, coral disease",0,-0.03732923533146615,-3.732923533146615,recent_year_holdout,2016
Persistence,0.15541956021217848,1473,manta,16-064,Arlington Reef (16-064),2016,2016-09-19,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0,0.1299,NA,  ,0,0.001082451848166216,0.1082451848166216,recent_year_holdout,2016
Persistence,0.3025506033094144,356,ltmp,16-068,Thetford Reef (16-068),2016,2016-09-20,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0,0.0286,d,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,0,-0.0108166183665942,-1.08166183665942,recent_year_holdout,2016
Persistence,0.19703707412335447,1492,manta,16-068,Thetford Reef (16-068),2016,2016-09-20,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0,0.0286,NA,  ,0,-0.006636492532001825,-0.6636492532001825,recent_year_holdout,2016
Persistence,0.41798695883886416,2423,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.41798695883886416,0.5399270081243648,12.194004928550061,2.43,0.5773730918630188,0.642356539819892,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0,0.12194004928550062,12.194004928550061,recent_year_holdout,2016
Persistence,0.4545745095985377,2453,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.4545745095985377,0.44233513933210683,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0,-0.012239370266430849,-1.223937026643085,recent_year_holdout,2016
Persistence,0.2500644766733733,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,0.3575,NA,  ,0,0.08137751556969525,8.137751556969524,recent_year_holdout,2016
Persistence,0.39209474812631445,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.39209474812631445,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,0.3575,NA,  ,0,0.04918700910254703,4.918700910254703,recent_year_holdout,2016
Persistence,0.17153797099516707,1524,manta,17-032,Wardle Reef (17-032),2016,2017-04-28,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,0,0.2319,b,Bleaching  coral bleaching,0,-0.05568367334308991,-5.568367334308991,recent_year_holdout,2016
Persistence,0.2126643633997911,1540,manta,17-034,Feather Reef (17-034),2016,2016-12-21,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0,1.2844,NA,  ,0,0.005631349668355934,0.5631349668355934,recent_year_holdout,2016
Persistence,0.39421962504995783,1551,manta,17-064,Taylor Reef (17-064),2016,2016-12-22,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0,0.0982,c,COTS  crown-of-thorns starfish,0,-0.11955934992574274,-11.955934992574274,recent_year_holdout,2016
Persistence,0.10401540924868577,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.10401540924868577,0.09857322982645339,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0,0.2586,NA,  ,0,-0.005442179422232379,-0.5442179422232379,recent_year_holdout,2016
Persistence,0.1323381219868366,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.029459752212191177,0.771871087485656,0,0.2586,NA,  ,0,0.02982588404863412,2.982588404863412,recent_year_holdout,2016
Persistence,0.3550454610102186,395,ltmp,18-032,Rib Reef (18-032),2016,2016-05-11,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0,0.1361,NA,  ,0,0.02059297729156695,2.059297729156695,recent_year_holdout,2016
Persistence,0.37563843830178556,396,ltmp,18-032,Rib Reef (18-032),2016,2017-04-29,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0,0.1361,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0,-0.08593676830457786,-8.593676830457786,recent_year_holdout,2016
Persistence,0.4473094741174204,1588,manta,18-032,Rib Reef (18-032),2016,2016-05-12,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0,0.1361,NA,  ,0,0.05141159870535261,5.141159870535262,recent_year_holdout,2016
Persistence,0.498721072822773,1589,manta,18-032,Rib Reef (18-032),2016,2017-04-29,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0,0.1361,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",0,-0.21477236349533302,-21.477236349533303,recent_year_holdout,2016
Persistence,0.08012349200799672,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.08012349200799672,0.09690920495415663,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0,0.0195,NA,  ,0,0.01678571294615991,1.678571294615991,recent_year_holdout,2016
Persistence,0.0929063173506419,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0,0.0195,NA,  ,0,0.03245720681484289,3.245720681484289,recent_year_holdout,2016
