programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,0.134816429542636,0,0,0.3,0,948.2809647380698,Tatiana,10.3,0,0.48564340982446613,0.19018450327333,reef_blocked_5fold,1,none,INLA only,,,0.19018450327333,
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,0,0,0,0.25,0,925.4809344465252,Tatiana,10.3,0,0.5962824992034219,0.43585969612063474,reef_blocked_5fold,1,none,INLA only,,,0.43585969612063474,
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,0,0,0,0.35,0,866.7988309661137,Tatiana,10.3,0,0.5324526227764816,0.26231438606743945,reef_blocked_5fold,1,none,INLA only,,,0.26231438606743945,
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,0,0,0,0.35,0,866.7988309661137,Tatiana,10.3,0,0.2721051385461741,0.27476456801195853,reef_blocked_5fold,1,none,INLA only,,,0.27476456801195853,
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,0.0454545468091965,0,0,0.2,0,841.5953108204641,Tatiana,10.3,0,0,0.08489195266205965,reef_blocked_5fold,1,none,INLA only,,,0.08489195266205965,
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,0.0454545468091965,0,0,0.2,0,841.5953108204641,Tatiana,10.3,0,0,0.10373328267953014,reef_blocked_5fold,1,none,INLA only,,,0.10373328267953014,
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,0,0,0,0.35,0,540.648683649547,Debbie,46.3,0.13148015905324947,0,0.1675126213521585,reef_blocked_5fold,1,none,INLA only,,,0.1675126213521585,
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,0,0,0,0.35,0,540.648683649547,Debbie,46.3,0.13148015905324947,0,0.21729658528612977,reef_blocked_5fold,1,none,INLA only,,,0.21729658528612977,
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0.30941820249721835,0.12636808591252102,reef_blocked_5fold,1,none,INLA only,,,0.12636808591252102,
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0,0.16574886848239254,reef_blocked_5fold,1,none,INLA only,,,0.16574886848239254,
