programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,2,9.82,0.0382842345426909,0.5454980628513275,5.760768972511061,4.80440092086792,0.12087912087912088,54.0042200125233,0.0454545468091965,0.25,-0.0044639337293301,0,0,NA,0,0,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.38243677390482966,0.7424835409817276,0.32772393127184646,0.2433296249551729,joint_rrn_wq_brt,leave_one_event_out,2016,0.13910714894965676,0.13910714894965676
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,3,9.98,0.03831330634452044,0.22067662178568376,6.0375282804736266,4.953568458557129,0.13186813186813187,61.79502527764437,0,0,-0.1177166627589395,0,0,0,0,0,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.39358480326995926,0.6483430170137474,0.2765292855070687,0.17928583125830885,joint_rrn_wq_brt,leave_one_event_out,2016,0.2142989720116504,0.2142989720116504
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,4,7.04,0.03844998766280359,0.24797977140418176,5.760768972511061,4.80440092086792,0.12087912087912088,54.0042200125233,0.0478838722018932,0,-0.1206447912436713,0,0,NA,0.0311,0.03062619354176083,m,NA,COTS/bleaching,"coral bleaching, crown-of-thorns starfish","COTS/bleaching  coral bleaching, crown-of-thorns starfish",0.12249764773467146,0.6821053238473684,0.2734844625950668,0.18654520792563156,joint_rrn_wq_brt,leave_one_event_out,2016,-0.0640475601909601,0.0640475601909601
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,4,8.24,0.03839129477735246,0.35991753534805637,6.0375282804736266,4.918301582336426,0.16483516483516483,38.723631859261,0.0531173822866078,0.1,-0.16094394868903422,0,0,0,0,0,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.26680976007009627,0.46353222060052307,0.18622465926276252,0.08632112983864408,joint_rrn_wq_brt,leave_one_event_out,2016,0.18048863023145217,0.18048863023145217
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.1183821535444432,6.20293776135495,5.603195667266846,0.14285714285714285,38.660259476645,0,0.25,-0.02272727340459825,0,0,0,0.027,0.02664193094642118,m,NA,bleaching in sector. COTS and cyclone,NA,bleaching in sector. COTS and cyclone ,0,0.7337993964250726,0.2418114154498886,0.17744107070582074,joint_rrn_wq_brt,leave_one_event_out,2016,-0.17744107070582074,0.17744107070582074
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.08482093786202573,6.20293776135495,5.603195667266846,0.14285714285714285,38.660259476645,0,0.25,-0.02272727340459825,0,0,0,0.027,0.02664193094642118,m,NA,bleaching in sector. COTS and cyclone,"coral bleaching, crown-of-thorns starfish, Cyclone Nathan","bleaching in sector. COTS and cyclone  coral bleaching, crown-of-thorns starfish, Cyclone Nathan",0.14105772044354065,0.722431542332896,0.22456713391930952,0.16223438091460476,joint_rrn_wq_brt,leave_one_event_out,2016,-0.021176660471064118,0.021176660471064118
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,1,7.87,0.012430464816644506,0.09327377675792871,6.20293776135495,5.099643707275391,0.15384615384615383,27.798770058382857,0.134816429542636,0.3,-0.009969721539405,0,0,0.0689999982714653,0.1005,0.09576462198437932,m,Nathan,Nathan and bleaching 2016 COTS removal-317,"Cyclone Nathan, coral bleaching","Nathan and bleaching 2016 COTS removal-317 Nathan Cyclone Nathan, coral bleaching",0.48564340982446613,0.2592763765579133,0.11609992865973573,0.03010196882152851,joint_rrn_wq_brt,leave_one_event_out,2016,0.45554144100293764,0.45554144100293764
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,5,7.76,0,0.04596775366864915,6.20293776135495,5.099643707275391,0.15384615384615383,27.798770058382857,0.13553215481521,0.3,-0.00954728544354649,0,0,NA,0.1005,0.09576462198437932,m,Nathan,"0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261","Cyclone Nathan, coral bleaching","0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261 Nathan Cyclone Nathan, coral bleaching",0.25182298239511186,0.25657897748709896,0.10345770555899607,0.026545072305488564,joint_rrn_wq_brt,leave_one_event_out,2016,0.2252779100896233,0.2252779100896233
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,3,11.32,0.25728508433988473,0.2529042297452632,6.20293776135495,5.419349670410156,0.13186813186813187,61.75564549314031,0,0.2,-0.04761904850602175,0,0,0,0,0,m,NA,"0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching","coral bleaching, Cyclone Nathan","0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching  coral bleaching, Cyclone Nathan",0.6596385918260654,0.9052533277044345,0.4786394413113175,0.43328994701766155,joint_rrn_wq_brt,leave_one_event_out,2016,0.2263486448084039,0.2263486448084039
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,1,11.49,0.23432375159355373,0.1814227608355879,6.20293776135495,5.419349670410156,0.13186813186813187,61.75564549314031,0,0.25,-0.02380952425301075,0,0,0,0,0,m,NA,"bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching","coral bleaching, Cyclone Nathan","bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching  coral bleaching, Cyclone Nathan",0.5962824992034219,0.931071867318339,0.5118988151777077,0.47661458572555365,joint_rrn_wq_brt,leave_one_event_out,2016,0.11966791347786826,0.11966791347786826
