programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.012430464816644506,0.0011594364003049869,0.48564340982446613,1,proportion_only,0.7996047369578358,0.18668835399580963,0.1492768921899107
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.23432375159355373,0.04251166194345501,0.5962824992034219,1,proportion_only,0.9887217203122368,0.5080304285993804,0.5023007193357424
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.30463843268583835,0.07921541109088445,0.5324526227764816,1,proportion_only,0.8344063648931644,0.2033251812331158,0.169655825363968
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.30463843268583835,0.055771877956266494,0.2721051385461741,1,proportion_only,0.8395258096982681,0.2166169415298977,0.18185551323224974
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0.4029285931619887,0.06752922823396648,0,1,proportion_only,0.5037912313855208,0.1673965159578808,0.08433289690406676
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0.4029285931619887,0.051160974810397886,0,1,proportion_only,0.4421746719485194,0.21124862675706654,0.09340879223588111
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0.33964521989442337,0.0412929699261863,0,1,proportion_only,0.14007273161113046,0.16200109386517572,0.022691935741686313
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0.33964521989442337,0.045261061617549704,0,1,proportion_only,0.14170308519199337,0.2102744824381992,0.029796542898642458
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.3980572350256958,0.06428669657229205,0.30941820249721835,1,proportion_only,0.8458637467669601,0.22329924680634597,0.18888073755385595
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.10595285380210603,0.034085615648584394,0,1,proportion_only,0.9082360439675445,0.1296243404121466,0.11772949813783033
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.3980572350256958,0.06296542446776066,0,1,proportion_only,0.8420602049325541,0.22329924680634597,0.18803140952703665
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.10595285380210603,0.017386946209343137,0.05936106493632762,1,proportion_only,0.8834486102000284,0.09909835723089502,0.08754830596874015
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0.6162764684729607,0.22065846107941223,0,1,proportion_only,0.8468012895337371,0.26665179670741523,0.22580108530832713
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.6162764684729607,0.22967980505502616,0.346676653585304,1,proportion_only,0.8008694803894214,0.3268612056086977,0.26177316389529753
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0.19037582525495417,0.0268701454659811,0,1,proportion_only,0.1675679124979344,0.06049535202677287,0.010137079854954016
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0.5635922377591336,0.11523150763340771,0,1,proportion_only,0.8921957780926609,0.14958575026087373,0.1334597748455747
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.5635922377591336,0.12982414074380555,0.02873245018644187,1,proportion_only,0.8958041916327315,0.16504545616343017,0.14784841144113697
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.08711752721169709,0.015258554613502348,0.14609663248938115,1,proportion_only,0.5482101511210369,0.07972469874966462,0.04370588914963278
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.06612993006282528,0.01631123598872253,0,1,proportion_only,0.5457856000574587,0.08590767466005107,0.04688717176387691
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0.7086998755595163,0.23992094217895363,0,1,proportion_only,0.013660207329808955,0.0851043680585661,0.0011625433123523838
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.3055923846646609,0.08335757985163435,0.015073379384026038,1,proportion_only,0.04800495426212642,0.04465969519447383,0.0021438866251712236
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.3055923846646609,0.11917581651170457,0.030011941726387614,1,proportion_only,0.08862329837873983,0.07876053589346524,0.006980018472956018
