programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,5.9,0.6411658,6.20293776135495,0.3,0.48564340982446613,1,0.7996047369578358,0.18668835399580963,0.1492768921899107,0.015431587287474633,0.46621673331464497,Standard two-part BRT,0.1492768921899107
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,8.57,0.60291487,6.20293776135495,0.25,0.5962824992034219,1,0.9887217203122368,0.5080304285993804,0.5023007193357424,0.7910422596114015,0.635375736586223,Standard two-part BRT,0.5023007193357424
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,5.1,0.6083794,6.1099236703209865,0.35,0.5324526227764816,1,0.8344063648931644,0.2033251812331158,0.169655825363968,0.1217866534212172,0.6226060270004878,Standard two-part BRT,0.169655825363968
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,5.1,0.6083794,6.1099236703209865,0.35,0.2721051385461741,1,0.8395258096982681,0.2166169415298977,0.18185551323224974,0.14899402309738363,0.5195225895652036,Standard two-part BRT,0.18185551323224974
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,1.78,0.5683074,6.0603948110951675,0.2,0,1,0.5037912313855208,0.1673965159578808,0.08433289690406676,0.04049100712591897,0.37507997832972095,Standard two-part BRT,0.08433289690406676
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,1.78,0.5683074,6.0603948110951675,0.2,0,1,0.4421746719485194,0.21124862675706654,0.09340879223588111,0.04009510889347928,0.33748406006356646,Standard two-part BRT,0.09340879223588111
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,1.27,0.77629477,6.159073713840757,0.35,0,1,0.14007273161113046,0.16200109386517572,0.022691935741686313,0.030086984568310337,0.5436683806796346,Standard two-part BRT,0.022691935741686313
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,1.27,0.77629477,6.159073713840757,0.35,0,1,0.14170308519199337,0.2102744824381992,0.029796542898642458,0.037796760305966536,0.44541811830848804,Standard two-part BRT,0.029796542898642458
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,5.1,0.6933343,5.868671500575848,0.3,0.30941820249721835,1,0.8458637467669601,0.22329924680634597,0.18888073755385595,0.035283055931506116,0.40696707788263314,Standard two-part BRT,0.18888073755385595
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,5.1,0.6933343,5.868671500575848,0.3,0,1,0.9082360439675445,0.1296243404121466,0.11772949813783033,0.019119793615627517,0.38882737256441674,Standard two-part BRT,0.11772949813783033
