programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,Standard two-part BRT,0.1492768921899107
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,Standard two-part BRT,0.5023007193357424
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,Standard two-part BRT,0.169655825363968
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,Standard two-part BRT,0.18185551323224977
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,Standard two-part BRT,0.08433289690406676
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,Standard two-part BRT,0.09340879223588112
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Standard two-part BRT,0.02269193574168631
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Standard two-part BRT,0.02979654289864245
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,Standard two-part BRT,0.18888073755385595
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Standard two-part BRT,0.11772949813783032
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Standard two-part BRT,0.18803140952703665
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,Standard two-part BRT,0.08754830596874015
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,Standard two-part BRT,0.22580108530832713
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.346676653585304,Standard two-part BRT,0.26177316389529753
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0,Standard two-part BRT,0.01013707985495401
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,Standard two-part BRT,0.1334597748455747
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,Standard two-part BRT,0.14784841144113697
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.14609663248938115,Standard two-part BRT,0.04370588914963278
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0,Standard two-part BRT,0.04688717176387691
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0,Standard two-part BRT,0.00116254331235238
