programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,leave_one_event_out,2016,0.38243677390482966,0.11016494108338316,0.03275173324881546,0.2346731078477813,Shared latent BRMS
manta,1273145,13-121,U/N Reef (13-121),2016,leave_one_event_out,2016,0.39358480326995926,0.10666902720669268,0.03775844081389807,0.20475415161842883,Shared latent BRMS
manta,4285232,13-124,U/N Reef (13-124),2016,leave_one_event_out,2016,0.12249764773467146,0.09248901954929815,0.03425803776283238,0.17688473530585333,Shared latent BRMS
manta,4285439,13-127,Rodda Reef (13-127),2016,leave_one_event_out,2016,0.26680976007009627,0.14195324437443635,0.05628378972119072,0.2573916843473106,Shared latent BRMS
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,leave_one_event_out,2016,0,0.11153953539411024,0.03820495112871461,0.21385205344624345,Shared latent BRMS
manta,4206382,14-114,MacGillivray Reef (14-114),2016,leave_one_event_out,2016,0.14105772044354065,0.13153148991386326,0.04741122986408298,0.2430684975015336,Shared latent BRMS
ltmp,4172980,14-123,Martin Reef (14-123),2016,leave_one_event_out,2016,0.48564340982446613,0.12524165833481818,0.04539335760824137,0.2369911017480393,Shared latent BRMS
ltmp,4175205,14-126,Linnet Reef (14-126),2016,leave_one_event_out,2016,0.25182298239511186,0.12414141365569498,0.04555679463492208,0.2386188010955794,Shared latent BRMS
ltmp,4173748,14-137,Carter Reef (14-137),2016,leave_one_event_out,2016,0.6596385918260654,0.10583690108336732,0.03675253832001604,0.20792807468473123,Shared latent BRMS
ltmp,4175974,14-138,Yonge Reef (14-138),2016,leave_one_event_out,2016,0.5962824992034219,0.09851699684906082,0.03276421783321103,0.19795700359850388,Shared latent BRMS
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,leave_one_event_out,2016,0.5324526227764816,0.09889090245833394,0.03803017027927843,0.18550702313773093,Shared latent BRMS
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,leave_one_event_out,2016,0.2721051385461741,0.11778275906777952,0.04743604351234994,0.2148782383543974,Shared latent BRMS
ltmp,4174491,16-015,Mackay Reef (16-015),2016,leave_one_event_out,2016,0,0.06511800656766475,0.02033721386112647,0.13842778456622104,Shared latent BRMS
manta,4206198,16-015,Mackay Reef (16-015),2016,leave_one_event_out,2016,0,0.07834580778878543,0.02410514392902828,0.1626794114382097,Shared latent BRMS
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,leave_one_event_out,2016,0.3254497884276005,0.08533853195175914,0.03189196381162039,0.16993018067677745,Shared latent BRMS
manta,4206495,16-019,St Crispin Reef (16-019),2016,leave_one_event_out,2016,0.47023809222379687,0.101905903655288,0.03880201684340098,0.19631580243256935,Shared latent BRMS
ltmp,3752921,16-025,Opal Reef (16-025),2016,leave_one_event_out,2016,0.5820464815884053,0.08264937263335084,0.0317369341171678,0.16079800233549535,Shared latent BRMS
manta,4068506,16-025,Opal Reef (16-025),2016,leave_one_event_out,2016,0.2340318988169492,0.09898639345447216,0.03734921006899715,0.18384581550672072,Shared latent BRMS
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,leave_one_event_out,2016,0,0.12069111244200274,0.0172080821907662,0.31331383049621697,Shared latent BRMS
ltmp,3765535,16-049,Green Island Reef (16-049),2016,leave_one_event_out,2016,0,0.06041178356933222,0.01989948347708892,0.1286034771005146,Shared latent BRMS
manta,4068398,16-049,Green Island Reef (16-049),2016,leave_one_event_out,2016,0,0.07278681248706824,0.02450918814019787,0.1559236326356028,Shared latent BRMS
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,leave_one_event_out,2016,0,0.05893384558698331,0.01789009418334985,0.13209015119202372,Shared latent BRMS
ltmp,4179549,16-057,Hastings Reef (16-057),2016,leave_one_event_out,2016,0.19841124810294208,0.08262657358523076,0.03125793486998413,0.1634689222352426,Shared latent BRMS
manta,4206254,16-057,Hastings Reef (16-057),2016,leave_one_event_out,2016,0.18667456706796567,0.09892325646194368,0.03834655535599762,0.19136124931026144,Shared latent BRMS
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,leave_one_event_out,2016,0,0.07479982012462397,0.02720341348141312,0.14698594430435474,Shared latent BRMS
manta,4206526,16-060,Michaelmas Reef (16-060),2016,leave_one_event_out,2016,0,0.09036797153980504,0.03291923855055782,0.17680968100854697,Shared latent BRMS
ltmp,3798884,16-064,Arlington Reef (16-064),2016,leave_one_event_out,2016,0.15434554384697532,0.07290574122107998,0.02747495676641303,0.14150396794465614,Shared latent BRMS
manta,4067445,16-064,Arlington Reef (16-064),2016,leave_one_event_out,2016,0,0.08784718479136759,0.03401692612959157,0.1652521104853538,Shared latent BRMS
manta,4068586,17-032,Wardle Reef (17-032),2016,leave_one_event_out,2016,0.32461427064832626,0.08407284062425587,0.02825476159178336,0.16428702025477895,Shared latent BRMS
manta,4068675,17-034,Feather Reef (17-034),2016,leave_one_event_out,2016,0,0.08367402822657624,0.02572665647231938,0.1786285232962194,Shared latent BRMS
ltmp,4239591,18-032,Rib Reef (18-032),2016,leave_one_event_out,2016,0.22877522516888116,0.06335137979375297,0.02045199123645151,0.1363751598873667,Shared latent BRMS
ltmp,4236916,18-051,Pandora Reef (18-051),2016,leave_one_event_out,2016,0,0.05604287065338877,0.01515456850352703,0.12650243882080986,Shared latent BRMS
ltmp,4225913,18-065,Havannah Reef (18-065),2016,leave_one_event_out,2016,0,0.04834977567094793,0.01580679076872369,0.10566181944398503,Shared latent BRMS
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,leave_one_event_out,2016,0,0.0639435943311906,0.02367295895294545,0.13845619181680913,Shared latent BRMS
ltmp,4238628,21-305,East Cay Reef (21-305),2016,leave_one_event_out,2016,0.01788010689316469,0.06960807196001466,0.01963464319444498,0.15624071093035138,Shared latent BRMS
manta,4284385,21-305,East Cay Reef (21-305),2016,leave_one_event_out,2016,0,0.08348159093731274,0.02295471563132383,0.18266799530606131,Shared latent BRMS
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,leave_one_event_out,2016,0,0.07772346083720352,0.0236766806207275,0.17542448557560608,Shared latent BRMS
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,leave_one_event_out,2016,0,0.09294690874394816,0.02720199926982989,0.2006033317344448,Shared latent BRMS
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,leave_one_event_out,2016,0,0.05016983063145827,0.01313905078264349,0.11983635202760648,Shared latent BRMS
manta,4284733,23-048,Broomfield Reef (23-048),2016,leave_one_event_out,2016,0.11482469677295595,0.06023042075071534,0.0159416251164481,0.13824624210079284,Shared latent BRMS
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,leave_one_event_out,2016,0,0.03993482398144762,0.01128788762374815,0.0901579078669185,Shared latent BRMS
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,leave_one_event_out,2016,0,0.04794142095922883,0.01356316844246328,0.1109335928103323,Shared latent BRMS
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,leave_one_event_out,2017,0,0.1325079818154336,0.05235161227707058,0.25168427303129676,Shared latent BRMS
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,leave_one_event_out,2017,0,0.16264042930221792,0.06878216446733094,0.28301729525274233,Shared latent BRMS
mmp,4160187,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0.3952502752197531,0.4759843503024885,0.2150707550751337,0.6618069270576359,Shared latent BRMS
mmp,4160208,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0,0.4759843503024885,0.2150707550751337,0.6618069270576359,Shared latent BRMS
mmp,4160229,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0.33227003419729356,0.4759843503024885,0.2150707550751337,0.6618069270576359,Shared latent BRMS
mmp,4160250,16-006,Snapper Reef (16-006),2017,leave_one_event_out,2017,0,0.4759843503024885,0.2150707550751337,0.6618069270576359,Shared latent BRMS
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,leave_one_event_out,2017,0.07684952526787346,0.1727443794340474,0.07228420204092895,0.28931421493504644,Shared latent BRMS
manta,4206494,16-019,St Crispin Reef (16-019),2017,leave_one_event_out,2017,0.08284410877342505,0.2061281960154958,0.09710869713848176,0.32973599864608455,Shared latent BRMS
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,leave_one_event_out,2017,0.17401839167775307,0.3410230817622218,0.15941996908191328,0.5184069163811124,Shared latent BRMS
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,leave_one_event_out,2017,0.20422237466329743,0.3410230817622218,0.15941996908191328,0.5184069163811124,Shared latent BRMS
ltmp,4179548,16-057,Hastings Reef (16-057),2017,leave_one_event_out,2017,0.6376638525378587,0.20119751943495795,0.09700775330737678,0.32504390390355625,Shared latent BRMS
manta,4206253,16-057,Hastings Reef (16-057),2017,leave_one_event_out,2017,0.4399686233158055,0.23555737933845575,0.12446689161668988,0.3511013447020928,Shared latent BRMS
ltmp,3798883,16-064,Arlington Reef (16-064),2017,leave_one_event_out,2017,0.4694850180503441,0.21211874623085147,0.09682398242988756,0.33964863392985206,Shared latent BRMS
manta,4067444,16-064,Arlington Reef (16-064),2017,leave_one_event_out,2017,0.3929226571165776,0.2458709492937767,0.12662239614604442,0.36421244088444976,Shared latent BRMS
ltmp,4178616,16-068,Thetford Reef (16-068),2017,leave_one_event_out,2017,0.5781184508275599,0.21567581127801963,0.10555591367829384,0.33198856051408726,Shared latent BRMS
manta,4068557,16-068,Thetford Reef (16-068),2017,leave_one_event_out,2017,0.29336986509802004,0.25010912726923784,0.13335605162328484,0.3603559163306075,Shared latent BRMS
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.2342679928412739,0.4765067956755306,0.21901668657553824,0.6504398821072309,Shared latent BRMS
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.14872477184050006,0.4765067956755306,0.21901668657553824,0.6504398821072309,Shared latent BRMS
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.05606078321823164,0.4765067956755306,0.21901668657553824,0.6504398821072309,Shared latent BRMS
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,leave_one_event_out,2017,0.2341486231112693,0.4765067956755306,0.21901668657553824,0.6504398821072309,Shared latent BRMS
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,leave_one_event_out,2017,0.2364956261642967,0.44841739967439703,0.19000049993070525,0.6387127515804383,Shared latent BRMS
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,leave_one_event_out,2017,0.06087220807229999,0.44841739967439703,0.19000049993070525,0.6387127515804383,Shared latent BRMS
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,leave_one_event_out,2017,0.18580387067146528,0.4509055497646092,0.18951732159056373,0.6336560430912622,Shared latent BRMS
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,leave_one_event_out,2017,0.14352290229950315,0.4509055497646092,0.18951732159056373,0.6336560430912622,Shared latent BRMS
manta,4068674,17-034,Feather Reef (17-034),2017,leave_one_event_out,2017,0.5084959955779488,0.20257824230450455,0.09841925562810729,0.3080508881607091,Shared latent BRMS
