source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,FALSE,0.7125471320252603,0.26234474558220655,0.18693299606649785,manta,1,all_rows,All training rows,0,4-<8,-0.06443534833182639
4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,FALSE,0.5359969566641498,0.2217374638032636,0.11885060577697636,manta,1,all_rows,All training rows,0,4-<8,0.11518129303997286
4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,FALSE,0.4715338890402371,0.2270909918802066,0.10708109856727871,manta,1,all_rows,All training rows,0,4-<8,0.07959346850068696
4284385,21-305,East Cay Reef (21-305),2016,0,0,FALSE,0.11299088006911509,0.1716118911288146,0.019390578608969925,manta,1,all_rows,All training rows,0,<4,-0.019390578608969925
4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,TRUE,0.2097127345220218,0.18947668239984553,0.03973567319423225,manta,1,all_rows,All training rows,0,<4,0.07508902357872371
4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,FALSE,0.9320947720810446,0.32085102085616224,0.29906355915689503,manta,1,all_rows,All training rows,0,8-<12,0.14090506415891046
4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,FALSE,0.6490695803700649,0.21608067581316726,0.1402513935761325,manta,1,all_rows,All training rows,0,4-<8,-0.1402513935761325
4066640,21-187,U/N Reef (21-187),2017,2.35,0,FALSE,0.20040612774822456,0.17096415495069672,0.03426226427741658,manta,1,all_rows,All training rows,0,<4,-0.03426226427741658
4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,TRUE,0.21692956968001978,0.176367579925154,0.03825934321867015,manta,1,all_rows,All training rows,0,<4,0.07398535438874682
4285461,12-098,Second Small Reef (12-098),2020,5.24,0,FALSE,0.10708065797779912,0.17082328999023622,0.01829187029008688,manta,1,all_rows,All training rows,0,4-<8,-0.01829187029008688
4285371,13-040,U/N Reef (13-040),2020,5.71,0,FALSE,0.07269903655436466,0.17059952549319685,0.012402421139987184,manta,1,all_rows,All training rows,0,4-<8,-0.012402421139987184
4285229,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.09126444047820742,0.17555486131185755,0.01602191619085598,manta,1,all_rows,All training rows,0,4-<8,-0.01602191619085598
4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.05400932123889454,0.16108574816431637,0.00870013191961423,manta,1,all_rows,All training rows,0,4-<8,-0.00870013191961423
4206463,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.056701125111469325,0.16679003379046586,0.0094571825732994,manta,1,all_rows,All training rows,0,8-<12,-0.0094571825732994
4067495,15-095,Evening Reef (15-095),2020,2.45,0,FALSE,0.06573878261385004,0.13158299258047576,0.008650105744927737,manta,1,all_rows,All training rows,0,<4,-0.008650105744927737
4068504,16-025,Opal Reef (16-025),2020,7.4,0,FALSE,0.046274204261138235,0.14067457500681355,0.006509604018214102,manta,1,all_rows,All training rows,0,4-<8,-0.006509604018214102
4206250,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.0390992993617968,0.12902740920178618,0.005044881298257693,manta,1,all_rows,All training rows,0,4-<8,-0.005044881298257693
4067120,19-159,Slate Reef (19-159),2020,5.73,0,FALSE,0.25306757701888694,0.19294739915614498,0.04882873079654164,manta,1,all_rows,All training rows,0,4-<8,-0.04882873079654164
4284702,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.1269872332351542,0.17134387125276437,0.021758484142189023,manta,1,all_rows,All training rows,0,4-<8,-0.021758484142189023
4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,FALSE,0.6303683854439013,0.19150738234408135,0.12072019940882645,manta,1,all_rows,All training rows,0,4-<8,-0.12072019940882645
4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,FALSE,0.6071488564624884,0.19788568137138018,0.12014606515493383,manta,1,all_rows,All training rows,0,4-<8,-0.12014606515493383
4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.33157567930535226,0.20346729597494972,0.06746480687931712,manta,1,all_rows,All training rows,0,4-<8,-0.06746480687931712
4285460,12-098,Second Small Reef (12-098),2022,8.46,0,FALSE,0.29967929431573687,0.13402406356498966,0.040164236790483566,manta,1,all_rows,All training rows,0,8-<12,-0.040164236790483566
4285227,13-124,U/N Reef (13-124),2022,5.55,0,FALSE,0.42471962151718334,0.1975150336653763,0.08388851034231234,manta,1,all_rows,All training rows,0,4-<8,-0.08388851034231234
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,FALSE,0.2699150752316378,0.2222052490346486,0.059976546510052,manta,1,all_rows,All training rows,0,4-<8,-0.046753257078096286
4206461,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.35494806321607913,0.19267680446728738,0.06839025857232683,manta,1,all_rows,All training rows,0,4-<8,-0.06839025857232683
4006063,15-012,Boulder Reef (15-012),2022,2.64,0,FALSE,0.2915371563856944,0.17493723016951462,0.05100070262961,manta,1,all_rows,All training rows,0,<4,-0.05100070262961
4206248,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.2292527198013637,0.15129272043894065,0.034684267646774514,manta,1,all_rows,All training rows,0,4-<8,-0.034684267646774514
4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,FALSE,0.24689666169745225,0.1614492866688858,0.039861289911982886,manta,1,all_rows,All training rows,0,4-<8,-0.039861289911982886
