programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,leave_one_event_out,2016,benchmark,0.7378954108317318,0.18321709426100785,0.1351950530411225,NA,NA,NA,8.61,0.012206575097515862,0.0014450406474458995,0.1183821535444432,0.13012805758075172,m,bleaching in sector. COTS and cyclone,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.1351950530411225,0.1351950530411225,FALSE,FALSE,493.198748588562,493.6431884765625,38.660259476645,5.603195667266846,0.14285714285714285,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,3,-0.17467517031798738,-0.23616236011986863,-0.1956326763918647,all_three_overestimate
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,leave_one_event_out,2016,benchmark,0.6990220222727334,0.27884405812313634,0.19491813740797037,NA,NA,NA,7.87,0.012430464816644506,0.0011594364003049869,0.09327377675792871,0.04797598176600217,m,Nathan and bleaching 2016 COTS removal-317,145.3555305298971,-14.763141199289572,-14.75,145.25,0.29072527241649576,0.29072527241649576,TRUE,FALSE,493.198748588562,493.6431884765625,27.798770058382857,5.099643707275391,0.15384615384615383,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,TRUE,underestimated,FALSE,FALSE,1,0,0.21855020212647658,0.337917968867516,0.2592359238932561,mixed_or_not_outlying
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,leave_one_event_out,2016,benchmark,0.7081216113599401,0.2684447663789153,0.19009154052938015,NA,NA,NA,7.76,0,0,0.04596775366864915,0.034392016845806075,m,"0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261",145.34444189048963,-14.786651761714165,-14.75,145.25,0.06173144186573171,0.06173144186573171,TRUE,FALSE,493.198748588562,493.6431884765625,27.798770058382857,5.099643707275391,0.15384615384615383,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.01804938731774497,0.03369619459101489,0.023382499133766027,mixed_or_not_outlying
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,leave_one_event_out,2016,benchmark,0.96049065116598,0.5755274599099011,0.5527887447327634,NA,NA,NA,11.32,0.25728508433988473,0.06506848607992363,0.2529042297452632,0.08607883976924205,m,"0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching",145.58899531614233,-14.547673942392027,-14.5,145.5,0.10684984709330203,0.10684984709330203,TRUE,FALSE,493.198748588562,493.6431884765625,61.75564549314031,5.419349670410156,0.13186813186813187,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,2,0,0.3187274519283266,0.20472673828041854,0.2798710550690692,mixed_or_not_outlying
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,leave_one_event_out,2016,benchmark,0.9631603703983076,0.6215221187355616,0.5986254740920843,NA,NA,NA,11.49,0.23432375159355373,0.04251166194345501,0.1814227608355879,0.07324354359215884,m,"bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching",145.6234777451695,-14.599681791894447,-14.5,145.5,-0.002342974888662419,0.002342974888662419,TRUE,FALSE,493.198748588562,493.6431884765625,61.75564549314031,5.419349670410156,0.13186813186813187,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,2,0,0.30899627223350123,0.1955203483907063,0.2703187465434029,mixed_or_not_outlying
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,leave_one_event_out,2016,benchmark,0.5702542904947078,0.24669208629686476,0.14067722064187785,NA,NA,NA,6.7700000000000005,0.007594889016837175,0.001114385129721731,0.14672829678633104,0.17806672821822833,NA,NA,145.57131159787684,-15.138939640300418,-15.25,145.5,-0.14067722064187785,0.14067722064187785,FALSE,FALSE,512.7203426361084,480.5827026367187,26.81989949840036,5.16959285736084,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,3,-0.18084832869177384,-0.21893096174036245,-0.19382854483104872,all_three_overestimate
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,leave_one_event_out,2016,benchmark,0.5883853022341702,0.26184749723735395,0.15406721880126154,NA,NA,NA,6.890000000000001,0.30463843268583835,0.07921541109088445,0.2600309172827717,0.12157677337258557,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",145.86736876665043,-16.052047558311415,-16,145.75,0.37838540397522014,0.37838540397522014,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,TRUE,underestimated,FALSE,FALSE,2,0,0.22876724748966648,0.342628579277702,0.2675761369545499,mixed_or_not_outlying
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,leave_one_event_out,2016,benchmark,0.5083173880941843,0.230137686387582,0.11698298764657418,NA,NA,NA,5.82,0.26925833368007346,0.055912094806014986,0.2076522350927435,0.14007185911529177,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69",145.83328114963933,-16.104125661150878,-16,145.75,0.2084668007810263,0.2084668007810263,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.10966127910478368,0.2227290701762682,0.1481996954119155,mixed_or_not_outlying
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,leave_one_event_out,2016,benchmark,0.5358168254466155,0.29068450461569023,0.1557536484697012,NA,NA,NA,5.82,0.24670223660435814,0.049438188654747486,0.20039619151906032,0.08375629332167503,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",145.8896660287266,-16.22088941687545,-16.25,146,0.42629283311870414,0.42629283311870414,TRUE,FALSE,427.5445976257324,520.46868896484375,77.0247173690324,5.264625549316406,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,TRUE,underestimated,FALSE,FALSE,3,0,0.3760755740917031,0.49147916829631483,0.4154101336037468,all_three_underestimate
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,leave_one_event_out,2016,benchmark,0.7450638174447088,0.07197602253462525,0.05362673011413427,NA,NA,NA,2.62,0,0,0.21446970125045456,0.30127677866837826,NA,NA,145.56444350053593,-16.38615288788258,-16.5,145.5,-0.05362673011413427,0.05362673011413427,FALSE,TRUE,537.8146209716797,809.740234375,26.65400763146825,2.3784172534942627,0.7472527472527473,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.16166226098991124,0.24624973272526765,0.19526431184695836,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.13355970459542374,-0.06539536070056619,-0.11032633426574522,mixed_or_not_outlying
