programme_key,event_year,n,unique_reefs,enso_category,roni_bleaching_summer_mean,soi_dec_mar_mean,observed_mean,predicted_mean,bias_observed_minus_predicted,mae,underestimated_outliers,overestimated_outliers,severe_2024_underpredictions,severe_2024_unique_reefs,low_dhw_overpredictions,low_dhw_unique_reefs
ltmp,2016,22,22,Strong El Nino,1.75,-13.3,0.18330675000243254,0.1677049036125228,0.015601846389909736,0.14544459142780397,4,6,0,0,2,2
ltmp,2017,19,18,Neutral,-0.4066666666666667,1.7,0.18617327096624434,0.18586149052638576,3.1178043985858136e-4,0.17781537980074139,3,4,0,0,0,0
ltmp,2020,47,47,Neutral,0.08666666666666667,-2.9000000000000004,0.02271156283741858,0.052124095489074575,-0.029412532651655995,0.05855920107207371,1,0,0,0,0,0
ltmp,2022,36,36,Moderate La Nina,-1.1666666666666663,9.975,0.01585845519859899,0.03870152916154728,-0.022843073962948292,0.0360008985656887,0,0,0,0,0,0
ltmp,2024,75,65,Weak El Nino,0.7766666666666667,-2.9,0.11262580066603782,0.08895175474402241,0.023674045922015413,0.08322268521405182,5,3,5,5,0,0
manta,2016,20,20,Strong El Nino,1.75,-13.3,0.14544376847496326,0.13387766277457183,0.011566105700391429,0.10127191296354722,1,2,0,0,1,1
manta,2017,23,22,Neutral,-0.4066666666666667,1.7,0.13097818838058506,0.11040179172106135,0.020576396659523693,0.09775361725661406,0,0,0,0,0,0
manta,2020,63,63,Neutral,0.08666666666666667,-2.9000000000000004,0.01145997072577666,0.07434306949277258,-0.06288309876699592,0.07190317320937564,0,1,0,0,0,0
manta,2022,53,53,Moderate La Nina,-1.1666666666666663,9.975,0.03579084242297705,0.06654131305643222,-0.030750470633455172,0.07448483862595584,1,4,0,0,0,0
manta,2024,89,79,Weak El Nino,0.7766666666666667,-2.9,0.1910089706758529,0.10656478659181992,0.08444418408403298,0.14996102784837545,25,6,25,25,0,0
mmp,2017,32,13,Neutral,-0.4066666666666667,1.7,0.12532500342899636,0.15460355355079372,-0.029278550121797385,0.10537782240333561,0,8,0,0,0,0
mmp,2022,4,2,Moderate La Nina,-1.1666666666666663,9.975,0,0.14971876403596776,-0.14971876403596776,0.14971876403596776,0,1,0,0,0,0
mmp,2024,54,18,Weak El Nino,0.7766666666666667,-2.9,0.2377982153127752,0.11014182044995348,0.1276563948628217,0.2171790884282084,21,0,21,10,0,0
