programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus,n_flagged_observations
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,1,leave_one_event_out,2024,formal_ensemble,0.2679199556500562,0.5485293521222118,0.08912507074518859,NA,NA,NA,6.93,0.13825214405281794,0.08004514775043838,0.5789794313776275,0,m,NA,145.49964598918365,-16.29825950899472,-16.25,145.5,0.9108749292548114,0.9108749292548114,TRUE,FALSE,907.8392848968506,1647.2269287109375,26.688203488870816,3.162578821182251,0.5164835164835165,0.9161046668465066,FALSE,33.394615173339844,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.8997980658945015,0.9310374290956087,0.9108749292548114,all_three_underestimate,3
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,leave_one_event_out,2024,formal_ensemble,0.23216775997543823,0.3182173510834929,0.07413227089939273,NA,NA,NA,6.73,0.6343256027311654,0.27139464559097315,0.4278475351183221,0.12205758932979481,b,DHW 6.73,145.34444189048963,-14.786651761714165,-14.75,145.25,0.6405848203278839,0.6405848203278839,TRUE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.6405848203278839,0.6756759500859895,0.6405848203278839,all_three_underestimate,1
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,leave_one_event_out,2024,formal_ensemble,0.2230992127630279,0.24139150304995888,0.05413735678145529,NA,NA,NA,3.52,0.42204831685259386,0.17942124909687818,0.4251201626271228,0.1647169175994882,NA,NA,145.64700003851115,-16.04948056127974,-16,145.75,0.5584029739768318,0.5584029739768318,TRUE,TRUE,789.3167657852173,1386.613037109375,53.443772818368494,5.55191707611084,0.15384615384615383,0.8071216617210683,FALSE,32.90727996826172,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.5584029739768318,0.56255338287117,0.5584029739768318,all_three_underestimate,1
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.649764667289415,leave_one_event_out,2024,formal_ensemble,0.353911110870481,0.42411897588765735,0.1005682971906965,NA,NA,NA,12.41,0.9702392451266665,0.17267366591673877,0.17797019321167112,0.06233144983205673,b,further decline as a result of bleaching in 2024,150.89289200427064,-23.08244185620352,-23,151,0.5491963700987185,0.5491963700987185,TRUE,FALSE,210.64209747314453,373.8229370117187,25.58889965967512,7.717053890228272,0,0.892096034529269,FALSE,35.743186950683594,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.5529994187354168,0.5422739259881656,0.5491963700987185,all_three_underestimate,3
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.6554932597858075,leave_one_event_out,2024,formal_ensemble,0.3739343030843827,0.40477024743536455,0.10779921984251269,NA,NA,NA,12.47,0.7075329405300055,0.16271384923899923,0.22997353185720512,0.07922743179567049,b,further decline as a result of bleaching in 2024,150.96767608210962,-23.211159371709183,-23.25,151,0.5476940399432948,0.5476940399432948,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8942541138386836,FALSE,35.69662857055664,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.5426720847260398,0.5568351810745659,0.5476940399432948,all_three_underestimate,4
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,leave_one_event_out,2024,formal_ensemble,0.21990052611318467,0.2289796931669632,0.05058978675776551,NA,NA,NA,6.2700000000000005,0.5154641976894707,0.16509833594708956,0.32029059765378537,0.15192250536021698,b,DHW 6.27 to 6.32,145.37925767245596,-14.71066015574954,-14.75,145.5,0.47508312879738934,0.47508312879738934,TRUE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6528189910979229,FALSE,34.010250091552734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.47508312879738934,0.48099864969675915,0.47508312879738934,all_three_underestimate,1
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.5493500371623812,leave_one_event_out,2024,formal_ensemble,0.29023554648577854,0.5379891983191091,0.1049386638649547,NA,NA,NA,6.32,0.2715440227550341,0.0964744183471445,0.3552809499113012,0.1601073468744418,m,clear depth limit to level of mortality,146.01023419855662,-17.157879486729655,-17.25,146,0.44441137329742647,0.44441137329742647,TRUE,FALSE,938.5236463546752,1618.6556396484375,26.548377985167942,2.7769243717193604,0.6153846153846154,0.939034259509037,FALSE,33.05894470214844,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.42621891957882413,0.47752592326283916,0.44441137329742647,all_three_underestimate,1
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.4615802349862708,leave_one_event_out,2024,formal_ensemble,0.21297654274408792,0.17417218585130403,0.03750792880318186,NA,NA,NA,6.2700000000000005,0.14877724148928995,0.03173861703848273,0.2133297856632696,0.11486097306724684,b,DHW 6.27  aerial bl 4,145.4469435693518,-14.65856501038236,-14.75,145.5,0.42407230618308894,0.42407230618308894,TRUE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6536282708389534,FALSE,33.98640060424805,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.42407230618308894,0.4450583001737745,0.42407230618308894,all_three_underestimate,1
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.5242365308289569,leave_one_event_out,2024,formal_ensemble,0.2860880055018239,0.5646298363208923,0.1144082261889816,NA,NA,NA,7.82,0.589862940713534,0.2720511369614646,0.4612107630161933,0.21942723263160793,b,partial bleaching during bleaching surveys Feb24,145.99355800612125,-16.924983974038792,-17,146,0.4098283046399753,0.4098283046399753,TRUE,FALSE,1071.3213739395142,1475.3450927734375,26.584094214082956,4.643918514251709,0.2087912087912088,0.9179929862422443,FALSE,32.93355941772461,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.3901202333092386,0.44570163557698206,0.4098283046399753,all_three_underestimate,2
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,leave_one_event_out,2024,formal_ensemble,0.3658005690195021,0.4325053557699109,0.10762112993249282,NA,NA,NA,12.23,0.7664047472610901,0.14857534991019944,0.19386016389011806,0.094141417582425,b,bleaching still evident at time of surveys,150.9157613859647,-23.167765707961873,-23.25,151,0.40676379736084567,0.40676379736084567,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8923657944429457,FALSE,35.67900085449219,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.40323961375917844,0.4131786414368467,0.40676379736084567,all_three_underestimate,4
