programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
manta,1,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,1,198,110,0.26234711132713256,raw_downsampled,0.7125447236658459,0.18693404994512458,4-<8,FALSE
manta,1,4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,1,198,110,0.2217381664656699,raw_downsampled,0.5359914995058063,0.1188497723416025,4-<8,FALSE
manta,1,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,1,198,110,0.22709581755855648,raw_downsampled,0.47152679327563385,0.10708176261969453,4-<8,FALSE
manta,1,4284385,21-305,East Cay Reef (21-305),2016,0,0,1,198,110,0.1716362036355828,raw_downsampled,0.11299247910959083,0.019393600153743067,<4,FALSE
manta,1,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,1,198,110,0.1895017739841816,raw_downsampled,0.20971105164287543,0.039740616310413215,<4,FALSE
manta,1,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,1,198,110,0.32085554981661973,raw_downsampled,0.9320945396914401,0.2990677060137661,8-<12,FALSE
manta,1,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,1,198,110,0.216084844137674,raw_downsampled,0.6490664447090483,0.1402534215399489,4-<8,FALSE
manta,1,4066640,21-187,U/N Reef (21-187),2017,2.35,0,1,198,110,0.1709727991828452,raw_downsampled,0.2004068511315789,0.03426412031338579,<4,FALSE
manta,1,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,1,198,110,0.17637992276639242,raw_downsampled,0.21693130793307833,0.038262327338848844,<4,FALSE
manta,1,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,1,198,110,0.17083098462210636,raw_downsampled,0.1070868186171673,0.0182937466644196,4-<8,FALSE
manta,1,4285371,13-040,U/N Reef (13-040),2020,5.71,0,1,198,110,0.17060794063835552,raw_downsampled,0.07270387240606618,0.012403857947632713,4-<8,FALSE
manta,1,4285229,13-124,U/N Reef (13-124),2020,6.23,0,1,198,110,0.175566125439971,raw_downsampled,0.09127124730319627,0.016024139253095572,4-<8,FALSE
manta,1,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,1,198,110,0.16110049436086524,raw_downsampled,0.05401400212884067,0.00870168244536506,4-<8,FALSE
manta,1,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,1,198,110,0.16679636359500855,raw_downsampled,0.05670580747302913,0.00945832248121992,8-<12,FALSE
